Title,Takeaway,Authors,Year,Citations,Abstract,Study Type,Journal,Journal SJR Quartile,DOI,Consensus Link
"AKI-Detector: A Multi-Agent Framework by Integrating Machine Learning and Large Language Models for Early Prediction of Acute Kidney Injury in ICU.","","Tongyue Shi, Meirong Xiao, Haowei Xu, Huiying Zhao, Guilan Kong",2024,1,"Acute kidney injury (AKI) is a severe condition in the ICU, where early prediction is crucial for timely intervention and prevention. Traditional machine learning (ML) models lack interpretability, which limits real-world applicability. We propose AKI-Detector, a novel multi-agent framework that integrates structured electronic health records (EHR)-based ML models, large language models (LLMs), and retrieval-augmented generation (RAG) to enhance clinical reasoning, accuracy, and interpretability of AKI prediction. The proposed AKI-Detector mitigates LLM hallucinations by integrating ML models and bridges the gap between algorithmic output and clinically interpretable reports. Evaluated on ICU data from MIMIC-IV, AKI-Detector outperformed ML models such as CatBoost and GRU, and achieved an accuracy of 0.827, precision of 0.672, recall of 0.542, and F1-score of 0.600 on the test cohort, demonstrating balanced and reliable predictive performance. This work highlights the promise of real-world big data and LLM-powered multi-agent systems to support trustworthy and explainable AI for clinical prediction.

©2024 AMIA - All rights reserved.","","AMIA ... Annual Symposium proceedings. AMIA Symposium","","","https://consensus.app/papers/akidetector-a-multiagent-framework-by-integrating-shi-xiao/0d787139e9b85097b4fb908ff9c1abe2/"
"Machine learning models for acute kidney injury prediction and management: a scoping review of externally validated studies","Machine learning models for acute kidney injury prediction and management show significant variability in performance and need standardized performance metrics and validation protocols for improved generalizability and clinical applicability.","Aqeeb Ur Rehman, Javier A. Neyra, Jin Chen, L. Ghazi",2025,11,"Despite advancements in medical care, acute kidney injury (AKI) remains a major contributor to adverse patient outcomes and presents a significant challenge due to its associated morbidity, mortality, and financial cost. Machine learning (ML) is increasingly being recognized for its potential to transform AKI care by enabling early prediction, detection, and facilitating an individualized approach to patient management. This scoping review aims to provide a comprehensive analysis of externally validated ML models for the prediction, detection, and management of AKI. We systematically searched for relevant literature from inception to 15 February 2024, using four databases-MEDLINE, EMBASE, Web of Science, and Scopus. We focused solely on models that had undergone external validation, employed Kidney Disease Improving Global Outcomes (KDIGO) definitions for AKI, and utilized ML models (excluding logistic regression models). A total of 44 studies encompassing 161 ML models for AKI prediction, severity assessment, and outcomes in both adult and pediatric populations were included in the review. These studies encompassed 4,153,424 patient admissions, with 1,209,659 in the development and internal validation cohorts and 2,943,765 in the external validation cohorts. The ML models demonstrated significant variability in performance owing to differing clinical settings, populations, and predictors used. Most of the included models were developed in specialized patient populations, such as those in intensive care units, post-surgical settings, and specific disease states (e.g. congestive heart failure, traumatic brain injury, etc.). Moreover, only a few models incorporated dynamic predictors of AKI which are crucial for improving clinical utility in rapidly evolving clinical conditions like AKI. The variable performance of these models when applied to external validation cohorts highlights the challenges of reproducibility and generalizability in implementing ML models in AKI care. Despite acceptable performance metrics, none of the models assessed in this review underwent validation or implementation in real-world clinical workflows. These findings underscore the need for standardized performance metrics and validation protocols to enhance the generalizability and clinical applicability of these models. Future efforts should focus on enhancing model adaptability by incorporating dynamic predictors and unstructured data and by ensuring that models are developed in diverse patient populations. Moreover, collaboration between clinicians and data scientists is critical to ensure the development of models that are clinically relevant, fair, and tailored to real-world healthcare environments.","systematic review","Critical Reviews in Clinical Laboratory Sciences","1","10.1080/10408363.2025.2497843","https://consensus.app/papers/machine-learning-models-for-acute-kidney-injury-rehman-neyra/c2be48e3282a5786a1ab7994fd179245/"
"Convolutional Neural Network Model for Intensive Care Unit Acute Kidney Injury Prediction","A CNN machine learning-based AKI prediction model effectively predicts acute kidney injury up to 48 hours before onset, outperforming XGBoost and the SOFA scoring system without reliance on serum creatinine measurements.","S. Le, Angier Allen, J. Calvert, P. Palevsky, G. Braden, Sharad Patel, Emily Pellegrini, A. Green-Saxena, J. Hoffman, R. Das",2021,49,"","theoretical, modeling, or simulation study","Kidney International Reports","1","10.1016/j.ekir.2021.02.031","https://consensus.app/papers/convolutional-neural-network-model-for-intensive-care-le-allen/481c70910b2f557ab0003bee491668b0/"
"Integration of machine learning and large language models for screening and identifying key risk factors of acute kidney injury after cardiac surgery","Integrating machine learning and large language models effectively identified key risk factors for acute kidney injury after cardiac surgery, improving early identification and intervention.","Zishan Li, Lei Wang, Xunying Zhang, Aiping Wu, Tao Liu",2025,3,"Objectives: This study aimed to identify critical risk factors for acute kidney injury (AKI) following cardiac surgery. By integrating patient data from the MIMIC-IV database with large language models (LLMs) and machine learning algorithms, we ensured the clinical relevance of the selected risk factors, providing robust insights for the early identification and intervention of postoperative AKI.

Methods: Intensive care unit (ICU) data of patients from the MIMIC-IV database undergoing cardiac surgery were analyzed. Lasso regression and random forest algorithms were used to select significant predictive features from high-dimensional data. Model evaluation involved 10-fold cross-validation and metrics including accuracy, sensitivity, specificity, and the area under the curve. To enhance clinical relevance, LLMs-simulated expert judgment in cardiology and nephrology, which was further validated through discussions with clinical experts.

Results: In the cohort consisting of 4,565 patients, a total of 113 important and shared risk factors for AKI were identified, including variables such as anion gap, arterial partial pressure of oxygen (PaO2), and fraction of inspired oxygen (FiO2). Among these, 18 key variables were identified as postoperative AKI predictors via machine learning and LLMs-simulated expert validation. These included anchor age, Creatinine (serum), BUN (Blood Urea Nitrogen), Potassium (serum), Sodium (serum), Lactic Acid, Troponin-T, Furosemide (Lasix), Vancomycin (Random), Gentamicin (Trough), Albumin 5%, ART BP Mean, Cardiac Output (thermodilution), Brain Natriuretic Peptide (BNP), Absolute Count - Lymphs, Absolute Count - Monos, and Absolute Count - Neuts. The integration of LLMs with machine learning algorithms proved effective in accurately identifying clinically relevant risk factors.

Conclusion: The proposed risk prediction approach for postoperative AKI following cardiac surgery, based on the collaborative analysis of machine learning and large language models (LLMs), effectively identified and validated key clinical risk factors. By simulating expert clinical reasoning, the LLMs significantly enhanced the medical relevance of feature selection and improved the clinical interpretability of the model. This approach provides a solid theoretical and practical foundation for the precise early identification and clinical intervention of postoperative AKI in cardiac surgery patients.

Copyright © 2025 Li, Wang, Zhang, Wu and Liu.","theoretical, modeling, or simulation study","Frontiers in Medicine","1","10.3389/fmed.2025.1618222","https://consensus.app/papers/integration-of-machine-learning-and-large-language-models-li-wang/3f23a2f54e695547b6810415b69b58ac/"
"Machine learning model for early prediction of acute kidney injury (AKI) in pediatric critical care","The machine learning model accurately predicts moderate to severe acute kidney injury in pediatric critical care patients up to 48 hours before its onset, potentially improving outcomes by providing early alerting and feedback.","Junzi Dong, T. Feng, B. Thapa-Chhetry, Byung Gu Cho, Tunu Shum, D. Inwald, C. Newth, Vinay Vaidya",2021,173,"Background: Acute kidney injury (AKI) in pediatric critical care patients is diagnosed using elevated serum creatinine, which occurs only after kidney impairment. There are no treatments other than supportive care for AKI once it has developed, so it is important to identify patients at risk to prevent injury. This study develops a machine learning model to learn pre-disease patterns of physiological measurements and predict pediatric AKI up to 48 h earlier than the currently established diagnostic guidelines.

Methods: EHR data from 16,863 pediatric critical care patients between 1 month to 21 years of age from three independent institutions were used to develop a single machine learning model for early prediction of creatinine-based AKI using intelligently engineered predictors, such as creatinine rate of change, to automatically assess real-time AKI risk. The primary outcome is prediction of moderate to severe AKI (Stage 2/3), and secondary outcomes are prediction of any AKI (Stage 1/2/3) and requirement of renal replacement therapy (RRT). Predictions generate alerts allowing fast assessment and reduction of AKI risk, such as: ""patient has 90% risk of developing AKI in the next 48 h"" along with contextual information and suggested response such as ""patient on aminoglycosides, suggest check level and review dose and indication"".

Results: The model was successful in predicting Stage 2/3 AKI prior to detection by conventional criteria with a median lead-time of 30 h at AUROC of 0.89. The model predicted 70% of subsequent RRT episodes, 58% of Stage 2/3 episodes, and 41% of any AKI episodes. The ratio of false to true alerts of any AKI episodes was approximately one-to-one (PPV 47%). Among patients predicted, 79% received potentially nephrotoxic medication after being identified by the model but before development of AKI.

Conclusions: As the first multi-center validated AKI prediction model for all pediatric critical care patients, the machine learning model described in this study accurately predicts moderate to severe AKI up to 48 h in advance of AKI onset. The model may improve outcome of pediatric AKI by providing early alerting and actionable feedback, potentially preventing or reducing AKI by implementing early measures such as medication adjustment.

© 2021. The Author(s).","theoretical, modeling, or simulation study","Critical Care","1","10.1186/s13054-021-03724-0","https://consensus.app/papers/machine-learning-model-for-early-prediction-of-acute-dong-feng/1708565838fd5d5585f55734d870ca39/"
"Machine learning models for predicting acute kidney injury: a systematic review and critical appraisal","Flexible machine learning methods are popular for predicting acute kidney injury, but most studies have a high risk of bias and need improvements in model interpretability and reproducibility.","I. Vagliano, N. Chesnaye, J. Leopold, K. Jager, A. Abu-Hanna, M. Schut",2022,49,"Background: The number of studies applying machine learning (ML) to predict acute kidney injury (AKI) has grown steadily over the past decade. We assess and critically appraise the state of the art in ML models for AKI prediction, considering performance, methodological soundness, and applicability.

Methods: We searched PubMed and ArXiv, extracted data, and critically appraised studies based on the Transparent Reporting of a Multivariable Prediction Model for Individual Prognosis or Diagnosis (TRIPOD), Checklist for Critical Appraisal and Data Extraction for Systematic Reviews of Prediction Modelling Studies (CHARMS), and Prediction Model Risk of Bias Assessment Tool (PROBAST) guidelines.

Results: Forty-six studies from 3166 titles were included. Thirty-eight studies developed a model, five developed and externally validated one, and three studies externally validated one. Flexible ML methods were used more often than deep learning, although the latter was common with temporal variables and text as predictors. Predictive performance showed an area under receiver operating curves ranging from 0.49 to 0.99. Our critical appraisal identified a high risk of bias in 39 studies. Some studies lacked internal validation, whereas external validation and interpretability of results were rarely considered. Fifteen studies focused on AKI prediction in the intensive care setting, and the US-derived Medical Information Mart for Intensive Care (MIMIC) data set was commonly used. Reproducibility was limited as data and code were usually unavailable.

Conclusions: Flexible ML methods are popular for the prediction of AKI, although more complex models based on deep learning are emerging. Our critical appraisal identified a high risk of bias in most models: Studies should use calibration measures and external validation more often, improve model interpretability, and share data and code to improve reproducibility.

© The Author(s) 2022. Published by Oxford University Press on behalf of the ERA.","systematic review","Clinical Kidney Journal","1","10.1093/ckj/sfac181","https://consensus.app/papers/machine-learning-models-for-predicting-acute-kidney-vagliano-chesnaye/13a860aea23f51468a77796dded6585e/"
"Detection of potential drug-drug interactions for risk of acute kidney injury: a population-based case-control study using interpretable machine-learning models","Combining loop diuretic and histamine Hblocker use is associated with an increased risk of acute kidney injury, despite their relative importance being lower than factors like older age and sex.","Hayato Akimoto, T. Hayakawa, T. Nagashima, Kimino Minagawa, Yasuo Takahashi, S. Asai",2023,9,"Background: Acute kidney injury (AKI), with an increase in serum creatinine, is a common adverse drug event. Although various clinical studies have investigated whether a combination of two nephrotoxic drugs has an increased risk of AKI using traditional statistical models such as multivariable logistic regression (MLR), the evaluation metrics have not been evaluated despite the fact that traditional statistical models may over-fit the data. The aim of the present study was to detect drug-drug interactions with an increased risk of AKI by interpreting machine-learning models to avoid overfitting. Methods: We developed six machine-learning models trained using electronic medical records: MLR, logistic least absolute shrinkage and selection operator regression (LLR), random forest, extreme gradient boosting (XGB) tree, and two support vector machine models (kernel = linear function and radial basis function). In order to detect drug-drug interactions, the XGB and LLR models that showed good predictive performance were interpreted by SHapley Additive exPlanations (SHAP) and relative excess risk due to interaction (RERI), respectively. Results: Among approximately 2.5 million patients, 65,667 patients were extracted from the electronic medical records, and assigned to case (N = 5,319) and control (N = 60,348) groups. In the XGB model, a combination of loop diuretic and histamine H2 blocker [mean (|SHAP|) = 0.011] was identified as a relatively important risk factor for AKI. The combination of loop diuretic and H2 blocker showed a significant synergistic interaction on an additive scale (RERI 1.289, 95% confidence interval 0.226-5.591) also in the LLR model. Conclusion: The present population-based case-control study using interpretable machine-learning models suggested that although the relative importance of the individual and combined effects of loop diuretics and H2 blockers is lower than that of well-known risk factors such as older age and sex, concomitant use of a loop diuretic and histamine H2 blocker is associated with increased risk of AKI.

Copyright © 2023 Akimoto, Hayakawa, Nagashima, Minagawa, Takahashi and Asai.","other","Frontiers in Pharmacology","1","10.3389/fphar.2023.1176096","https://consensus.app/papers/detection-of-potential-drugdrug-interactions-for-risk-of-akimoto-hayakawa/4b0e7276431451fe93f61f045adb5eda/"
"Forecasting acute kidney injury and resource utilization in ICU patients using longitudinal, multimodal models","Our multimodal model effectively predicts acute kidney injury and continuous renal replacement therapy in ICU patients, offering insights for timely interventions and optimizing AKI management.","Yukun Tan, Merve Dede, Vakul Mohanty, Jinzhuang Dou, Holly Hill, Elmer V. Bernstam, Ken Chen",2024,9,"","theoretical, modeling, or simulation study","Journal of biomedical informatics","1","10.1016/j.jbi.2024.104648","https://consensus.app/papers/forecasting-acute-kidney-injury-and-resource-utilization-tan-dede/2ad8cae00db85385b47ccb0dc134fef0/"
"Artificial intelligence models for predicting acute kidney injury in the intensive care unit: a systematic review of modeling methods, data utilization, and clinical applicability","AI models show promise in predicting acute kidney injury in ICUs, but challenges remain in external validation, dynamic modeling, interpretability, and clinical integration.","Tongyue Shi, Yu Lin, Huiying Zhao, Guilan Kong",2025,15,"Objectives: Acute kidney injury (AKI) is common in intensive care unit (ICU) patients and is associated with high mortality, prolonged ICU stays, and increased costs. Early prediction is crucial for timely intervention and improved outcomes. Various prediction models, including machine learning, deep learning, and dynamic prediction frameworks, have been developed, but their modeling approaches, data utilization, and clinical applicability require further investigation. This review comprehensively assesses the modeling methods, data utilization strategies, and clinical applicability of AKI prediction models in the ICU, identifies current challenges, and proposes future research directions.

Materials and Methods: A systematic search was conducted in PubMed, Embase, Scopus, Web of Science, IEEE Xplore, and ACM Digital Library up to December 12, 2024. Studies were included if they reported AKI prediction models using ICU-specific data, included at least 2 predictors, and evaluated model performance. Extracted data included study characteristics, model details, data sources, performance metrics, and validation methods. The risk of bias was assessed using PROBAST (Prediction Model Risk of Bias Assessment Tool), and the reporting quality was evaluated using the TRIPOD (Transparent Reporting of a multivariable prediction model for Individual Prognosis Or Diagnosis) guideline.

Results: From 1305 screened studies, 47 met the inclusion criteria. Models ranged from machine learning to advanced deep learning techniques. Only 14 studies conducted external validation. Most studies (n = 44) had a high risk of bias, particularly in generalizability and clinical applicability.

Discussion: Although AI models have shown promise in predicting AKI in ICU settings, key challenges remain. These include limited external validation, lack of dynamic modeling, insufficient interpretability, and poor consideration of clinical integration. Different study designs, prediction windows, and data sources also hinder model comparability.

Conclusions: Future research should prioritize dynamic, interpretable, and externally validated models. These efforts are critical to bridge the gap between model development and clinical implementation and to enhance the real-world applicability of AI in AKI prediction.

© The Author(s) 2025. Published by Oxford University Press on behalf of the American Medical Informatics Association.","systematic review","JAMIA Open","2","10.1093/jamiaopen/ooaf065","https://consensus.app/papers/artificial-intelligence-models-for-predicting-acute-shi-lin/5aa61637d6d25119874b40f4dc2aeba7/"
"A continual prediction model for inpatient acute kidney injury","The continual prediction model for acute kidney injury (AKI) from electronic health records (EHR) data outperforms one-time prediction models in predicting the condition during hospital stays.","Rohit J. Kate, Noah Pearce, Debesh Mazumdar, V. Nilakantan",2020,46,"","theoretical, modeling, or simulation study","Computers in biology and medicine","1","10.1016/j.compbiomed.2019.103580","https://consensus.app/papers/a-continual-prediction-model-for-inpatient-acute-kidney-kate-pearce/35497be218a457d6a1c70ce4de5b1aa4/"
